,Team1,Seed1,Team2,Seed2,Win%1,Win%2,ML1,ML2
2958,Colorado St,6,Rutgers,11,0.536837315,0.463162685,-115,115
2959,Connecticut,5,Rutgers,11,0.716248712,0.283751288,-252,252
2960,Creighton,9,Rutgers,11,0.5136853629,0.4863146371,-105,105
2961,CS Fullerton,15,Rutgers,11,0.318919307,0.681080693,213,-213
2962,Davidson,10,Rutgers,11,0.5277994737,0.4722005263,-111,111
2963,Delaware,15,Rutgers,11,0.3626962962,0.6373037038,175,-175
2964,Duke,2,Rutgers,11,0.7883244022,0.2116755978,-372,372
2965,Georgia St,16,Rutgers,11,0.342446321,0.657553679,192,-192
2966,Gonzaga,1,Rutgers,11,0.8835658304,0.1164341696,-758,758
2967,Houston,5,Rutgers,11,0.7730112002,0.2269887998,-340,340
2968,Illinois,4,Rutgers,11,0.754492553,0.245507447,-307,307
2969,Indiana,12,Rutgers,11,0.5253282778,0.4746717222,-110,110
2970,Iowa,5,Rutgers,11,0.6476139433,0.3523860567,-183,183
2971,Iowa St,11,Rutgers,11,0.5402954839,0.4597045161,-117,117
2972,Jacksonville St,15,Rutgers,11,0.3509996844,0.6490003156,184,-184
2973,Kansas,1,Rutgers,11,0.8205403326,0.1794596674,-457,457
2974,Kentucky,2,Rutgers,11,0.8453433923,0.1546566077,-546,546
2975,Longwood,14,Rutgers,11,0.34085247,0.65914753,193,-193
2976,Loyola-Chicago,10,Rutgers,11,0.5589352519,0.4410647481,-126,126
2977,LSU,6,Rutgers,11,0.6482958366,0.3517041634,-184,184
2978,Marquette,9,Rutgers,11,0.5478883349,0.4521116651,-121,121
2979,Memphis,9,Rutgers,11,0.5530931617,0.4469068383,-123,123
2980,Miami FL,10,Rutgers,11,0.5107574151,0.4892425849,-104,104
2981,Michigan,11,Rutgers,11,0.5595064524,0.4404935476,-127,127
2982,Michigan St,7,Rutgers,11,0.568513636,0.431486364,-131,131
2983,Montana St,14,Rutgers,11,0.3829201639,0.6170798361,161,-161
2984,Murray St,7,Rutgers,11,0.5561991557,0.4438008443,-125,125
2985,New Mexico St,12,Rutgers,11,0.4332401158,0.5667598842,130,-130
2986,Norfolk St,16,Rutgers,11,0.3057367952,0.6942632048,227,-227
2987,North Carolina,8,Rutgers,11,0.6252136833,0.3747863167,-166,166
2988,Notre Dame,11,Rutgers,11,0.5191693351,0.4808306649,-107,107
2989,Ohio St,7,Rutgers,11,0.6036680271,0.3963319729,-152,152
2990,Providence,4,Rutgers,11,0.6302217301,0.3697782699,-170,170
2991,Purdue,3,Rutgers,11,0.7898140953,0.2101859047,-375,375
2992,Richmond,12,Rutgers,11,0.4439512167,0.5560487833,125,-125
2993,S Dakota St,13,Rutgers,11,0.4940742244,0.5059257756,102,-102
2994,San Diego St,8,Rutgers,11,0.5177456991,0.4822543009,-107,107
2995,San Francisco,10,Rutgers,11,0.5530503084,0.4469496916,-123,123
2996,Seton Hall,8,Rutgers,11,0.5657339691,0.4342660309,-130,130
2997,St Mary's CA,5,Rutgers,11,0.5857875375,0.4142124625,-141,141
2998,St Peter's,15,Rutgers,11,0.3372240962,0.6627759038,196,-196
2999,TAM C. Christi,16,Rutgers,11,0.1348721029,0.8651278971,641,-641
3000,TCU,9,Rutgers,11,0.5368439608,0.4631560392,-115,115
3001,Tennessee,3,Rutgers,11,0.809156666,0.190843334,-423,423
3002,Texas,6,Rutgers,11,0.661376219,0.338623781,-195,195
3003,Texas Tech,3,Rutgers,11,0.6749688836,0.3250311164,-207,207
3004,TX Southern,16,Rutgers,11,0.1731707245,0.8268292755,477,-477
3005,UAB,12,Rutgers,11,0.518803643,0.481196357,-107,107
3006,UCLA,4,Rutgers,11,0.7930945351,0.2069054649,-383,383
3007,USC,7,Rutgers,11,0.6125878733,0.3874121267,-158,158
3008,Vermont,13,Rutgers,11,0.4830094323,0.5169905677,107,-107
3009,Villanova,2,Rutgers,11,0.7931709949,0.2068290051,-383,383
3010,Virginia Tech,11,Rutgers,11,0.5221517872,0.4778482128,-109,109
3011,Wisconsin,3,Rutgers,11,0.6385119999,0.3614880001,-176,176
3012,Wright St,16,Rutgers,11,0.2996204522,0.7003795478,233,-233
3013,Wyoming,12,Rutgers,11,0.4649778529,0.5350221471,115,-115
3014,Yale,14,Rutgers,11,0.3244219371,0.6755780629,208,-208
3015,Akron,13,S Dakota St,13,0.4006957396,0.5993042604,149,-149
3016,Alabama,6,S Dakota St,13,0.6295362113,0.3704637887,-169,169
3017,Arizona,1,S Dakota St,13,0.7799817644,0.2200182356,-354,354
3018,Arkansas,4,S Dakota St,13,0.7670755975,0.2329244025,-329,329
3019,Auburn,2,S Dakota St,13,0.8435416477,0.1564583523,-539,539
3020,Baylor,1,S Dakota St,13,0.8587405965,0.1412594035,-607,607
3021,Boise St,8,S Dakota St,13,0.5120719819,0.4879280181,-104,104
3022,Bryant,16,S Dakota St,13,0.268640374,0.731359626,272,-272
3023,Chattanooga,13,S Dakota St,13,0.4621521553,0.5378478447,116,-116
3024,Colgate,14,S Dakota St,13,0.3541812853,0.6458187147,182,-182
3025,Colorado St,6,S Dakota St,13,0.5415995593,0.4584004407,-118,118
3026,Connecticut,5,S Dakota St,13,0.724514789,0.275485211,-262,262
3027,Creighton,9,S Dakota St,13,0.5179401956,0.4820598044,-107,107
3028,CS Fullerton,15,S Dakota St,13,0.3283453572,0.6716546428,204,-204
3029,Davidson,10,S Dakota St,13,0.535360575,0.464639425,-115,115
3030,Delaware,15,S Dakota St,13,0.3726476598,0.6273523402,168,-168
3031,Duke,2,S Dakota St,13,0.7920028908,0.2079971092,-380,380
3032,Georgia St,16,S Dakota St,13,0.350310774,0.649689226,185,-185
3033,Gonzaga,1,S Dakota St,13,0.876917148,0.123082852,-712,712
3034,Houston,5,S Dakota St,13,0.7786436075,0.2213563925,-351,351
3035,Illinois,4,S Dakota St,13,0.7590503745,0.2409496255,-315,315
3036,Indiana,12,S Dakota St,13,0.5339425894,0.4660574106,-114,114
3037,Iowa,5,S Dakota St,13,0.6514298441,0.3485701559,-186,186
3038,Iowa St,11,S Dakota St,13,0.5475260225,0.4524739775,-121,121
3039,Jacksonville St,15,S Dakota St,13,0.3597275546,0.6402724454,177,-177
3040,Kansas,1,S Dakota St,13,0.8213175758,0.1786824242,-459,459
3041,Kentucky,2,S Dakota St,13,0.8452315668,0.1547684332,-546,546
3042,Longwood,14,S Dakota St,13,0.3536214695,0.6463785305,182,-182
3043,Loyola-Chicago,10,S Dakota St,13,0.5674050766,0.4325949234,-131,131
3044,LSU,6,S Dakota St,13,0.6570050732,0.3429949268,-191,191
3045,Marquette,9,S Dakota St,13,0.5542790741,0.4457209259,-124,124
3046,Memphis,9,S Dakota St,13,0.5631689363,0.4368310637,-128,128
3047,Miami FL,10,S Dakota St,13,0.5191968656,0.4808031344,-107,107
3048,Michigan,11,S Dakota St,13,0.5709001577,0.4290998423,-133,133
3049,Michigan St,7,S Dakota St,13,0.5795528398,0.4204471602,-137,137
3050,Montana St,14,S Dakota St,13,0.3875078816,0.6124921184,158,-158
3051,Murray St,7,S Dakota St,13,0.5630190916,0.4369809084,-128,128
3052,New Mexico St,12,S Dakota St,13,0.4402596446,0.5597403554,127,-127
3053,Norfolk St,16,S Dakota St,13,0.3163126364,0.6836873636,216,-216
3054,North Carolina,8,S Dakota St,13,0.6382893544,0.3617106456,-176,176
3055,Notre Dame,11,S Dakota St,13,0.5286279769,0.4713720231,-112,112
3056,Ohio St,7,S Dakota St,13,0.6148858432,0.3851141568,-159,159
3057,Providence,4,S Dakota St,13,0.6339480703,0.3660519297,-173,173
3058,Purdue,3,S Dakota St,13,0.7932249858,0.2067750142,-383,383
3059,Richmond,12,S Dakota St,13,0.4520075157,0.5479924843,121,-121
3060,Rutgers,11,S Dakota St,13,0.5059257756,0.4940742244,-102,102
3061,San Diego St,8,S Dakota St,13,0.5230903232,0.4769096768,-109,109
3062,San Francisco,10,S Dakota St,13,0.565072761,0.434927239,-129,129
3063,Seton Hall,8,S Dakota St,13,0.5720655422,0.4279344578,-133,133
3064,St Mary's CA,5,S Dakota St,13,0.5938437177,0.4061562823,-146,146
3065,St Peter's,15,S Dakota St,13,0.3475988643,0.6524011357,187,-187
3066,TAM C. Christi,16,S Dakota St,13,0.14207581,0.85792419,603,-603
3067,TCU,9,S Dakota St,13,0.5450962878,0.4549037122,-119,119
3068,Tennessee,3,S Dakota St,13,0.8113829342,0.1886170658,-430,430
3069,Texas,6,S Dakota St,13,0.6745127198,0.3254872802,-207,207
3070,Texas Tech,3,S Dakota St,13,0.6809431845,0.3190568155,-213,213
3071,TX Southern,16,S Dakota St,13,0.1804887746,0.8195112254,454,-454
3072,UAB,12,S Dakota St,13,0.5266816016,0.4733183984,-111,111
3073,UCLA,4,S Dakota St,13,0.797740016,0.202259984,-394,394
3074,USC,7,S Dakota St,13,0.6213507028,0.3786492972,-164,164
3075,Vermont,13,S Dakota St,13,0.488473594,0.511526406,104,-104
3076,Villanova,2,S Dakota St,13,0.7949665349,0.2050334651,-387,387
3077,Virginia Tech,11,S Dakota St,13,0.5320914195,0.4679085805,-113,113
3078,Wisconsin,3,S Dakota St,13,0.642450015,0.357549985,-179,179
3079,Wright St,16,S Dakota St,13,0.3145559464,0.6854440536,217,-217
3080,Wyoming,12,S Dakota St,13,0.4696393235,0.5303606765,112,-112
3081,Yale,14,S Dakota St,13,0.336359169,0.663640831,197,-197
3082,Akron,13,San Diego St,8,0.3628999877,0.6371000123,175,-175
3083,Alabama,6,San Diego St,8,0.5938308229,0.4061691771,-146,146
3084,Arizona,1,San Diego St,8,0.7390395746,0.2609604254,-283,283
3085,Arkansas,4,San Diego St,8,0.7079342792,0.2920657208,-242,242
3086,Auburn,2,San Diego St,8,0.7999112818,0.2000887182,-399,399
3087,Baylor,1,San Diego St,8,0.8228319708,0.1771680292,-464,464
3088,Boise St,8,San Diego St,8,0.4935456294,0.5064543706,102,-102
3089,Bryant,16,San Diego St,8,0.2082742317,0.7917257683,380,-380
3090,Chattanooga,13,San Diego St,8,0.4311541253,0.5688458747,131,-131
3091,Colgate,14,San Diego St,8,0.3082061722,0.6917938278,224,-224
3092,Colorado St,6,San Diego St,8,0.5199499888,0.4800500112,-108,108
3093,Connecticut,5,San Diego St,8,0.6673540203,0.3326459797,-200,200
3094,Creighton,9,San Diego St,8,0.4993768798,0.5006231202,100,-100
3095,CS Fullerton,15,San Diego St,8,0.2783566407,0.7216433593,259,-259
3096,Davidson,10,San Diego St,8,0.5124952835,0.4875047165,-105,105
3097,Delaware,15,San Diego St,8,0.3233487424,0.6766512576,209,-209
3098,Duke,2,San Diego St,8,0.7387124519,0.2612875481,-282,282
3099,Georgia St,16,San Diego St,8,0.3028722097,0.6971277903,230,-230
3100,Gonzaga,1,San Diego St,8,0.8507894211,0.1492105789,-570,570
3101,Houston,5,San Diego St,8,0.7242463941,0.2757536059,-262,262
3102,Illinois,4,San Diego St,8,0.6991037644,0.3008962356,-232,232
3103,Indiana,12,San Diego St,8,0.5134092065,0.4865907935,-105,105
3104,Iowa,5,San Diego St,8,0.6034460875,0.3965539125,-152,152
3105,Iowa St,11,San Diego St,8,0.5235049124,0.4764950876,-109,109
3106,Jacksonville St,15,San Diego St,8,0.3121540363,0.6878459637,220,-220
3107,Kansas,1,San Diego St,8,0.7740996968,0.2259003032,-342,342
3108,Kentucky,2,San Diego St,8,0.797617157,0.202382843,-394,394
3109,Longwood,14,San Diego St,8,0.3008976952,0.6991023048,232,-232
3110,Loyola-Chicago,10,San Diego St,8,0.5430250544,0.4569749456,-118,118
3111,LSU,6,San Diego St,8,0.6108577788,0.3891422212,-156,156
3112,Marquette,9,San Diego St,8,0.5340228469,0.4659771531,-114,114
3113,Memphis,9,San Diego St,8,0.5396862866,0.4603137134,-117,117
3114,Miami FL,10,San Diego St,8,0.49483457,0.50516543,102,-102
3115,Michigan,11,San Diego St,8,0.5451408231,0.4548591769,-119,119
3116,Michigan St,7,San Diego St,8,0.5536467216,0.4463532784,-124,124
3117,Montana St,14,San Diego St,8,0.3521476893,0.6478523107,183,-183
3118,Murray St,7,San Diego St,8,0.5366006316,0.4633993684,-115,115
3119,New Mexico St,12,San Diego St,8,0.4072094167,0.5927905833,145,-145
3120,Norfolk St,16,San Diego St,8,0.2595199309,0.7404800691,285,-285
3121,North Carolina,8,San Diego St,8,0.6006785873,0.3993214127,-150,150
3122,Notre Dame,11,San Diego St,8,0.5044990795,0.4955009205,-101,101
3123,Ohio St,7,San Diego St,8,0.5821841993,0.4178158007,-139,139
3124,Providence,4,San Diego St,8,0.5877161153,0.4122838847,-142,142
3125,Purdue,3,San Diego St,8,0.7437061862,0.2562938138,-290,290
3126,Richmond,12,San Diego St,8,0.4190405736,0.5809594264,138,-138
3127,Rutgers,11,San Diego St,8,0.4822543009,0.5177456991,107,-107
3128,S Dakota St,13,San Diego St,8,0.4769096768,0.5230903232,109,-109
3129,San Francisco,10,San Diego St,8,0.539574575,0.460425425,-117,117
3130,Seton Hall,8,San Diego St,8,0.5500148065,0.4499851935,-122,122
3131,St Mary's CA,5,San Diego St,8,0.5591210925,0.4408789075,-126,126
3132,St Peter's,15,San Diego St,8,0.2957238669,0.7042761331,238,-238
3133,TAM C. Christi,16,San Diego St,8,0.1070796795,0.8929203205,833,-833
3134,TCU,9,San Diego St,8,0.5216287856,0.4783712144,-109,109
3135,Tennessee,3,San Diego St,8,0.75942388,0.24057612,-315,315
3136,Texas,6,San Diego St,8,0.624036286,0.375963714,-165,165
3137,Texas Tech,3,San Diego St,8,0.6263412542,0.3736587458,-167,167
3138,TX Southern,16,San Diego St,8,0.1362263317,0.8637736683,634,-634
3139,UAB,12,San Diego St,8,0.5024661888,0.4975338112,-100,100
3140,UCLA,4,San Diego St,8,0.744858271,0.255141729,-291,291
3141,USC,7,San Diego St,8,0.5867228453,0.4132771547,-141,141
3142,Vermont,13,San Diego St,8,0.4607564218,0.5392435782,117,-117
3143,Villanova,2,San Diego St,8,0.7442082218,0.2557917782,-290,290
3144,Virginia Tech,11,San Diego St,8,0.5066989652,0.4933010348,-102,102
3145,Wisconsin,3,San Diego St,8,0.5960381987,0.4039618013,-147,147
3146,Wright St,16,San Diego St,8,0.2506212329,0.7493787671,299,-299
3147,Wyoming,12,San Diego St,8,0.4432207861,0.5567792139,125,-125
3148,Yale,14,San Diego St,8,0.2846071325,0.7153928675,251,-251
3149,Akron,13,San Francisco,10,0.323612285,0.676387715,209,-209
3150,Alabama,6,San Francisco,10,0.5560997042,0.4439002958,-125,125
3151,Arizona,1,San Francisco,10,0.7141877863,0.2858122137,-249,249
3152,Arkansas,4,San Francisco,10,0.6725160964,0.3274839036,-205,205
3153,Auburn,2,San Francisco,10,0.7719890047,0.2280109953,-338,338
3154,Baylor,1,San Francisco,10,0.7954270714,0.2045729286,-388,388
3155,Boise St,8,San Francisco,10,0.454401518,0.545598482,120,-120
3156,Bryant,16,San Francisco,10,0.183347524,0.816652476,445,-445
3157,Chattanooga,13,San Francisco,10,0.3912128516,0.6087871484,155,-155
3158,Colgate,14,San Francisco,10,0.265280359,0.734719641,276,-276
3159,Colorado St,6,San Francisco,10,0.4790155849,0.5209844151,108,-108
3160,Connecticut,5,San Francisco,10,0.6314307751,0.3685692249,-171,171
3161,Creighton,9,San Francisco,10,0.4627555591,0.5372444409,116,-116
3162,CS Fullerton,15,San Francisco,10,0.2424434148,0.7575565852,312,-312
3163,Davidson,10,San Francisco,10,0.4731687131,0.5268312869,111,-111
3164,Delaware,15,San Francisco,10,0.2820103038,0.7179896962,254,-254
3165,Duke,2,San Francisco,10,0.7056850472,0.2943149528,-239,239
3166,Georgia St,16,San Francisco,10,0.2613974707,0.7386025293,282,-282
3167,Gonzaga,1,San Francisco,10,0.8255774661,0.1744225339,-473,473
3168,Houston,5,San Francisco,10,0.6922042429,0.3077957571,-224,224
3169,Illinois,4,San Francisco,10,0.6646823066,0.3353176934,-198,198
3170,Indiana,12,San Francisco,10,0.4772621412,0.5227378588,109,-109
3171,Iowa,5,San Francisco,10,0.578569832,0.421430168,-137,137
3172,Iowa St,11,San Francisco,10,0.4837454191,0.5162545809,106,-106
3173,Jacksonville St,15,San Francisco,10,0.270334611,0.729665389,269,-269
3174,Kansas,1,San Francisco,10,0.7438179816,0.2561820184,-290,290
3175,Kentucky,2,San Francisco,10,0.771168156,0.228831844,-337,337
3176,Longwood,14,San Francisco,10,0.2620634811,0.7379365189,281,-281
3177,Loyola-Chicago,10,San Francisco,10,0.5020687435,0.4979312565,-100,100
3178,LSU,6,San Francisco,10,0.5765984902,0.4234015098,-136,136
3179,Marquette,9,San Francisco,10,0.4928397458,0.5071602542,102,-102
3180,Memphis,9,San Francisco,10,0.5015418234,0.4984581766,-100,100
3181,Miami FL,10,San Francisco,10,0.4579008969,0.5420991031,118,-118
3182,Michigan,11,San Francisco,10,0.506793925,0.493206075,-102,102
3183,Michigan St,7,San Francisco,10,0.5163340649,0.4836659351,-106,106
3184,Montana St,14,San Francisco,10,0.3131034423,0.6868965577,219,-219
3185,Murray St,7,San Francisco,10,0.4972545327,0.5027454673,101,-101
3186,New Mexico St,12,San Francisco,10,0.3622804295,0.6377195705,176,-176
3187,Norfolk St,16,San Francisco,10,0.2260728986,0.7739271014,342,-342
3188,North Carolina,8,San Francisco,10,0.5599261215,0.4400738785,-127,127
3189,Notre Dame,11,San Francisco,10,0.4675384495,0.5324615505,113,-113
3190,Ohio St,7,San Francisco,10,0.5440575926,0.4559424074,-119,119
3191,Providence,4,San Francisco,10,0.5548376615,0.4451623385,-124,124
3192,Purdue,3,San Francisco,10,0.7128840635,0.2871159365,-248,248
3193,Richmond,12,San Francisco,10,0.3747540239,0.6252459761,166,-166
3194,Rutgers,11,San Francisco,10,0.4469496916,0.5530503084,123,-123
3195,S Dakota St,13,San Francisco,10,0.434927239,0.565072761,129,-129
3196,San Diego St,8,San Francisco,10,0.460425425,0.539574575,117,-117
3197,Seton Hall,8,San Francisco,10,0.5112497657,0.4887502343,-104,104
3198,St Mary's CA,5,San Francisco,10,0.5252241338,0.4747758662,-110,110
3199,St Peter's,15,San Francisco,10,0.2551480836,0.7448519164,291,-291
3200,TAM C. Christi,16,San Francisco,10,0.09473403232,0.9052659677,955,-955
3201,TCU,9,San Francisco,10,0.4828886356,0.5171113644,107,-107
3202,Tennessee,3,San Francisco,10,0.7311595822,0.2688404178,-271,271
3203,Texas,6,San Francisco,10,0.587413875,0.412586125,-142,142
3204,Texas Tech,3,San Francisco,10,0.6004138168,0.3995861832,-150,150
3205,TX Southern,16,San Francisco,10,0.1240772021,0.8759227979,705,-705
3206,UAB,12,San Francisco,10,0.462795048,0.537204952,116,-116
3207,UCLA,4,San Francisco,10,0.7127865851,0.2872134149,-248,248
3208,USC,7,San Francisco,10,0.546801203,0.453198797,-120,120
3209,Vermont,13,San Francisco,10,0.4196493886,0.5803506114,138,-138
3210,Villanova,2,San Francisco,10,0.711811398,0.288188602,-246,246
3211,Virginia Tech,11,San Francisco,10,0.467354878,0.532645122,113,-113
3212,Wisconsin,3,San Francisco,10,0.5665938948,0.4334061052,-130,130
3213,Wright St,16,San Francisco,10,0.2192006217,0.7807993783,356,-356
3214,Wyoming,12,San Francisco,10,0.4056999781,0.5943000219,146,-146
3215,Yale,14,San Francisco,10,0.2497974316,0.7502025684,300,-300
3216,Akron,13,Seton Hall,8,0.3016889893,0.6983110107,231,-231
3217,Alabama,6,Seton Hall,8,0.5396490363,0.4603509637,-117,117
3218,Arizona,1,Seton Hall,8,0.6901191908,0.3098808092,-222,222
3219,Arkansas,4,Seton Hall,8,0.6416019358,0.3583980642,-179,179
3220,Auburn,2,Seton Hall,8,0.7428552586,0.2571447414,-288,288
3221,Baylor,1,Seton Hall,8,0.7707002175,0.2292997825,-336,336
3222,Boise St,8,Seton Hall,8,0.4421595522,0.5578404478,126,-126
3223,Bryant,16,Seton Hall,8,0.1687592338,0.8312407662,492,-492
3224,Chattanooga,13,Seton Hall,8,0.3752984501,0.6247015499,166,-166
3225,Colgate,14,Seton Hall,8,0.2438145242,0.7561854758,310,-310
3226,Colorado St,6,Seton Hall,8,0.4685899262,0.5314100738,113,-113
3227,Connecticut,5,Seton Hall,8,0.6024798085,0.3975201915,-151,151
3228,Creighton,9,Seton Hall,8,0.4516750671,0.5483249329,121,-121
3229,CS Fullerton,15,Seton Hall,8,0.2251917833,0.7748082167,344,-344
3230,Davidson,10,Seton Hall,8,0.4601304016,0.5398695984,117,-117
3231,Delaware,15,Seton Hall,8,0.2637879071,0.7362120929,279,-279
3232,Duke,2,Seton Hall,8,0.6767566344,0.3232433656,-209,209
3233,Georgia St,16,Seton Hall,8,0.2430152534,0.7569847466,311,-311
3234,Gonzaga,1,Seton Hall,8,0.8056157088,0.1943842912,-414,414
3235,Houston,5,Seton Hall,8,0.6643081327,0.3356918673,-197,197
3236,Illinois,4,Seton Hall,8,0.6377529324,0.3622470676,-176,176
3237,Indiana,12,Seton Hall,8,0.4622542637,0.5377457363,116,-116
3238,Iowa,5,Seton Hall,8,0.5576277321,0.4423722679,-126,126
3239,Iowa St,11,Seton Hall,8,0.4737886065,0.5262113935,111,-111
3240,Jacksonville St,15,Seton Hall,8,0.2523516621,0.7476483379,296,-296
3241,Kansas,1,Seton Hall,8,0.7129644487,0.2870355513,-248,248
3242,Kentucky,2,Seton Hall,8,0.7390917909,0.2609082091,-283,283
3243,Longwood,14,Seton Hall,8,0.2429827703,0.7570172297,311,-311
3244,Loyola-Chicago,10,Seton Hall,8,0.4932433104,0.5067566896,102,-102
3245,LSU,6,Seton Hall,8,0.5599323271,0.4400676729,-127,127
3246,Marquette,9,Seton Hall,8,0.4819667044,0.5180332956,107,-107
3247,Memphis,9,Seton Hall,8,0.4906350326,0.5093649674,103,-103
3248,Miami FL,10,Seton Hall,8,0.4461500316,0.5538499684,124,-124
3249,Michigan,11,Seton Hall,8,0.4943132661,0.5056867339,102,-102
3250,Michigan St,7,Seton Hall,8,0.5028202459,0.4971797541,-101,101
3251,Montana St,14,Seton Hall,8,0.293824843,0.706175157,240,-240
3252,Murray St,7,Seton Hall,8,0.4852318869,0.5147681131,106,-106
3253,New Mexico St,12,Seton Hall,8,0.3472698641,0.6527301359,187,-187
3254,Norfolk St,16,Seton Hall,8,0.2088958487,0.7911041513,378,-378
3255,North Carolina,8,Seton Hall,8,0.5432887837,0.4567112163,-118,118
3256,Notre Dame,11,Seton Hall,8,0.4549281602,0.5450718398,119,-119
3257,Ohio St,7,Seton Hall,8,0.5276009827,0.4723990173,-111,111
3258,Providence,4,Seton Hall,8,0.5371599776,0.4628400224,-116,116
3259,Purdue,3,Seton Hall,8,0.6828089264,0.3171910736,-215,215
3260,Richmond,12,Seton Hall,8,0.3612706049,0.6387293951,176,-176
3261,Rutgers,11,Seton Hall,8,0.4342660309,0.5657339691,130,-130
3262,S Dakota St,13,Seton Hall,8,0.4279344578,0.5720655422,133,-133
3263,San Diego St,8,Seton Hall,8,0.4499851935,0.5500148065,122,-122
